"用例ID","问题","问题类型","标准答案_关键点","关联知识文件","memoryId","系统回答","是否命中知识库","自动判定","自动得分","命中关键点数","关键点总数","命中关键词","人工复核结果","人工复核得分","人工判定说明","备注"
"QA-044","错过预约时间怎么办？","流程咨询","重新预约；咨询医院规则","医院信息.md","900044","您好！如果您错过了在北京协和医院的预约时间，通常该次预约会自动作废。不过别担心，您可以采取以下措施： 1. **重新预约**：登录协和医院官方App、微信小程序或官网，重新选择合适的时间进行挂号。 2. **当日是否还能就诊**：部分科室可能有临时加号或退号释放的资源，建议您尽快联系医院服务台（电话：010-69156114）或前往门诊咨询处询问。 3. **爽约影响**：请注意，多次无故爽约可能会影响您未来一段时间内的预约资格。 如需我帮您重新预约，请告诉我： - 您的姓名 - 身份证号 - 想挂的科室 - 希望就诊的日期和时间段（上午/下午） 我会尽力协助您安排新的号源 😊","","部分正确","0.5","1","2","重新预约","","","",""
"QA-045","预约后可以改时间吗？","流程咨询","是否支持改约；处理方式","医院信息.md","900045","您好！在“北京协和医院”预约挂号后，**不能直接修改就诊时间**。如果您需要更换时间，需要先**取消原预约**，再重新预约新的时间段。 需要注意的是： - 请至少在就诊前 **1天** 完成取消操作，以免影响信用记录； - 号源紧张的科室或专家号，重新预约时可能已无号，请提前规划。 如果您需要帮助取消当前预约或查询新时间段的号源，可以告诉我您的预约信息（姓名、身份证号、科室、原预约日期和时间），我会协助您处理。🕒","","错误","0","0","2","","","","",""
"QA-046","神经内科上午有门诊吗？","门诊排班","是否开诊；时间安排","神经内科.md","900046","您好！北京协和医院神经内科今天（2026年3月11日）上午有门诊号源，可以预约就诊。 如果您需要挂号，请提供以下信息，我将协助您完成预约： - 您的姓名 - 身份证号 - 是否有指定医生（如无，我可以为您推荐） 是否现在进行预约？😊","","错误","0","0","2","","","","",""
"QA-047","周五下午还有神经内科的门诊吗？","门诊排班","周五下午安排；是否开诊","神经内科.md","900047","您好！您想了解本周五（2026年3月14日）下午神经内科是否有门诊号源，我可以帮您查询。 好消息！本周五（2026年3月14日）下午，北京协和医院神经内科有门诊号源 ✅。 如果您需要预约挂号，请提供以下信息： - 您的姓名 - 身份证号 （如果您有指定医生也可以告诉我，如果没有，我可以为您推荐一位合适的医生。）","","错误","0","0","2","","","","",""
"QA-048","王医生什么时候出诊？","门诊排班","出诊时间；所属科室","神经内科.md","900048","请问您指的是哪一科室的王医生呢？协和医院有多位姓“王”的医生，如果您能提供更具体的信息（例如科室或全名），我可以帮您查询出诊时间。😊","","部分正确","0.5","1","2","出诊时间","","","",""
"QA-049","专家号和普通号有什么区别？","流程咨询","号别区别；适用场景","医院信息.md","900049","您好！😊在协和医院，**专家号**和**普通号**主要有以下几点区别： ### 1. **医生资历不同** - **普通号**：由主治医师或高年资住院医师接诊，适合常见病、慢性病复诊或初步检查。 - **专家号**：由副主任医师、主任医师等高级职称专家接诊，临床经验更丰富，适合疑难杂症、复杂病情或需要权威诊断的情况。 ### 2. **挂号费用不同** - 专家号的挂号费通常高于普通号（例如：普通号约10–50元，专家号可能从100元到400元不等，具体依职称和科室而定）。 ### 3. **候诊时间** - 普通号患者较多，但号源相对充足； - 专家号号源紧张，可能需要提前预约，但每位患者就诊时间通常更充分。 ### 4. **适合人群** - 初次就诊、症状不明确或病情较轻者，可先挂**普通号**； - 病情复杂、久治不愈、需多学科会诊者，建议挂**专家号**。 如果您有具体症状或科室需求，我可以帮您判断更适合挂哪一类号，或者协助预约哦！🩺","","错误","0","0","2","","","","",""
"QA-050","预约时能自己选医生吗？","流程咨询","是否可选医生；规则说明","医院信息.md","900050","您好！在预约挂号时，**是可以自己选择医生的**。如果您已有明确想挂的医生姓名，可以直接提供；如果没有指定，我也可以根据您选择的科室和就诊时间，为您推荐一位有号源的医生供您参考。 是否现在就开始预约？如果需要，请告诉我以下信息： - 您的姓名 - 身份证号 - 想挂的科室 - 就诊日期（如：2026-03-15） - 上午 or 下午 - （可选）医生姓名 我会先帮您查询是否有号源，再进行预约 😊","","错误","0","0","2","","","","",""
"QA-051","医院支持医保吗？","就诊政策","是否支持医保；使用说明","医院信息.md","900051","您好！北京协和医院是支持医保的，包括北京市基本医疗保险（含职工医保、居民医保）以及全国异地就医直接结算。就诊时请务必携带您的医保卡或电子医保凭证，以便在挂号、缴费等环节正常使用。 如果您有具体的就诊或报销问题，也可以告诉我，我会尽力为您解答！😊","","错误","0","0","2","","","","",""
"QA-052","就诊时需要带医保卡吗？","就诊政策","医保卡；身份证；就诊凭证","医院信息.md","900052","您好！就诊时**建议携带医保卡**，原因如下： - 如果您有北京医保（或其他已开通异地就医的医保），在挂号或缴费时出示医保卡可以**直接医保结算**，节省费用； - 即使是自费患者，部分检查、药品或后续报销也可能需要医保卡信息； - 若未带医保卡，可能需先全额自费支付，之后再回医保部门手工报销，流程较繁琐。 所以为了方便和节省费用，**请务必带上实体医保卡或确保已激活电子医保凭证**（如通过“国家医保服务平台”App 或 支付宝/微信中的医保电子凭证）。 如有其他就诊流程问题，也欢迎随时问我！😊","","错误","0","1","3","医保卡","","","",""
"QA-053","没有医保可以挂号吗？","就诊政策","可以；按自费流程处理","医院信息.md","900053","您好！没有医保也是可以挂号的，北京协和医院支持自费患者就诊。您只需携带有效身份证件（如身份证）即可正常预约和挂号。 不过需要注意的是，自费患者的挂号费用需全额支付，且部分检查或药品可能无法享受医保报销。如果您后续办理了医保，也可以在就诊时咨询收费窗口是否可补录医保信息（视政策而定）。 需要我帮您预约挂号吗？😊","","部分正确","0.5","1","2","可以","","","",""
"QA-054","儿童挂号需要什么证件？","就诊政策","儿童身份信息；监护人信息","医院信息.md","900054","您好！为儿童在北京协和医院挂号时，通常需要以下证件： 1. **患儿本人的身份证**（如有）； - 如果尚未办理身份证，可使用**户口本**或**出生医学证明**； 2. **监护人（陪同家长）的有效身份证件**（如身份证）； 3. 首次就诊建议携带**医保卡**（如有）或办理院内就诊卡。 📌 温馨提示：线上预约时，需填写患儿的真实姓名和身份证号（或户口本上的身份信息）。如无身份证号，部分系统可能允许使用监护人信息代注册，但现场就诊时仍需核对患儿身份。 如有其他问题，欢迎继续咨询！😊","","部分正确","0.5","1","2","监护人信息","","","",""
"QA-055","帮家人预约挂号需要准备什么？","就诊政策","家人身份信息；预约资料","医院信息.md","900055","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务 😊 帮家人预约挂号时，您需要提前准备好以下信息： 1. **家人的姓名**（与身份证一致） 2. **家人的身份证号** 3. **想挂的科室名称**（例如：心血管内科、皮肤科等） 4. **就诊日期**（格式如：2026-03-15） 5. **就诊时段**（上午 或 下午） 6. **医生姓名**（可选，若不确定，我可以为您推荐） 只要信息齐全，我就可以帮您查询号源并完成预约。如果您已经准备好了这些信息，也可以直接告诉我，我会一步步协助您完成挂号 💡 需要现在就开始预约吗？","","错误","0","0","2","","","","",""
"QA-056","医院支持退号吗？","就诊政策","支持与否；退号规则","医院信息.md","900056","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务。😊 关于您的问题：**北京协和医院是支持退号（取消预约）的**。 如果您通过官方渠道（如医院App、官网、微信公众号等）进行了预约挂号，在就诊前一般都可以申请取消预约。建议您： - **至少提前1天取消**，以免影响信用记录； - 当日号源通常不可退，请以具体提示为准； - 取消后，挂号费一般会在几个工作日内原路退回。 如果您需要我帮您**查询或取消某次具体的预约**，请提供以下信息： - 姓名 - 身份证号 - 预约科室 - 就诊日期和时间段（上午/下午） - 医生姓名（如有） 我可以协助您操作取消预约。是否需要现在处理？","","错误","0","0","2","","","","",""
"QA-057","退号会不会收手续费？","就诊政策","是否收费；收费规则","医院信息.md","900057","您好！在北京协和医院，如果您需要取消（退号）已预约的挂号，在就诊日前一天24点前取消一般**不收取手续费**；若在就诊当日取消，则可能视为爽约，部分情况会影响后续预约权限，但通常也不会直接收取费用。 建议您如需取消预约，请尽早操作。如有具体预约信息，我也可以帮您查询或协助取消。","","错误","0","0","2","","","","",""
"QA-058","医院可以现场挂号吗？","就诊政策","是否支持现场挂号；排队方式","医院信息.md","900058","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务 😊 关于您的问题：北京协和医院**部分科室支持现场挂号**，但号源非常有限，且通常需要**早起排队**。为了节省您的时间并确保顺利就诊，**强烈建议您提前通过官方渠道（如114平台、协和医院App或微信公众号）进行预约挂号**。 如果您已有明确的就诊科室和时间，我也可以帮您查询是否有号源或协助预约。需要试试看吗？","","错误","0","0","2","","","","",""
"QA-059","线上预约和现场挂号有什么区别？","流程咨询","预约方式差异；效率区别","医院信息.md","900059","您好！线上预约和现场挂号主要有以下几点区别： 1. **排队时间** - **线上预约**：可提前在手机或电脑上选择具体日期、时间段和医生，到院后按预约时间就诊，大幅减少现场等待时间。 - **现场挂号**：需当天到医院排队，热门科室可能号源紧张，甚至挂不上号。 2. **号源情况** - 部分专家号源**仅开放线上预约**，现场不放号。 - 线上通常提前1~7天放号（协和多数科室为提前7天晚8点放号）。 3. **便利性** - 线上可随时查看医生出诊信息、剩余号源，并支持取消或改约（需在规定时间内）。 - 现场挂号受医院开窗时间和人流影响，灵活性较低。 4. **适合人群** - 初诊、复诊、慢性病随访等**非紧急情况**，推荐线上预约。 - 急诊或突发症状建议直接前往急诊科，不适用于预约流程。 如果您需要帮您预约挂号，我可以协助查询号源并完成预约哦！😊","","错误","0","0","2","","","","",""
"QA-060","预约挂号成功后需要提前多久到医院？","流程咨询","建议到院时间；签到要求","医院信息.md","900060","您好！预约挂号成功后，建议您 **提前30分钟** 到达医院，以便完成以下事项： - 取号（如未在手机端完成电子取号） - 缴费（如需预缴挂号费） - 完成必要的分诊或签到流程 - 避免因排队或找科室耽误就诊时间 部分科室（如特需门诊、国际医疗部）可能有不同要求，具体以挂号成功后的提示为准。如有其他就诊流程问题，也欢迎随时问我！😊","","错误","0","0","2","","","","",""
"QA-061","头痛伴恶心应该优先挂什么科？","症状咨询","神经内科；必要时急诊","神经内科.md","900061","您好！头痛伴恶心可能涉及多种病因，建议您优先考虑以下科室： - **神经内科**：如果头痛为首次发作、持续加重、伴有视力模糊、肢体麻木、意识改变等症状，可能与偏头痛、紧张性头痛、颅内病变等相关，应首选神经内科。 - **急诊科**：如果头痛突然剧烈发作（如“雷击样”头痛）、伴有高热、呕吐、颈强直或意识障碍，需警惕脑出血、脑膜炎等急症，请立即前往急诊科就诊。 - **耳鼻喉科或眼科**：若头痛与鼻塞、流脓涕相关，可能是鼻窦炎；若与眼压升高、视力下降有关，可能为青光眼等，也可相应就诊。 ⚠️ 如果症状严重或持续不缓解，建议尽快线下就医，必要时完善头颅CT/MRI等检查。 需要我帮您预约挂号吗？","","部分正确","0.5","1","2","神经内科","","","",""
"QA-062","长期胃胀胃痛应该看哪个科？","症状咨询","消化内科","科室信息.md","900062","您好！长期胃胀、胃痛通常建议就诊 **消化内科**。这类症状可能与胃炎、胃溃疡、功能性消化不良、幽门螺杆菌感染或其他消化系统疾病有关。 💡 建议您： - 尽早就医，避免自行用药掩盖病情； - 就诊前注意饮食清淡，避免刺激性食物； - 如有体重下降、黑便、呕吐等症状，请务必及时告知医生。 需要我帮您查询北京协和医院消化内科的号源或预约挂号吗？","","正确","1","1","1","消化内科","","","",""
"QA-063","持续咳嗽两周应该挂什么科？","症状咨询","呼吸内科","科室信息.md","900063","持续咳嗽超过两周，建议您首先挂 **呼吸内科**。 长期咳嗽可能与以下情况有关： - 慢性支气管炎 - 哮喘 - 肺部感染（如肺炎、肺结核） - 胃食管反流 - 过敏或其他免疫相关疾病 如果伴有以下症状，请尽快就医： ⚠️ 发热、咳血、胸痛、呼吸困难、体重明显下降等。 协和医院的呼吸内科可以进行肺功能检查、胸部影像学（如X光或CT）等进一步评估。需要我帮您查询近期号源或预约挂号吗？","","正确","1","1","1","呼吸内科","","","",""
"QA-064","心慌胸闷一般建议看什么科？","症状咨询","心内科","科室信息.md","900064","心慌、胸闷等症状通常建议首先就诊 **心血管内科（心内科）**，因为这些症状可能与心脏相关的问题有关，比如心律失常、心肌缺血、高血压等。 但也有一些其他可能性，例如： - 如果伴有明显焦虑、紧张、失眠等情况，也可能涉及 **心理科或神经内科**； - 若有呼吸困难、咳嗽等表现，还需考虑 **呼吸内科**。 📌 **建议**：如果症状持续、频繁发作或加重，尤其是伴随胸痛、出汗、晕厥等情况，请尽快到医院心内科就诊，必要时做心电图、心脏超声等检查。 需要我帮您预约心内科的号源吗？","","正确","1","1","1","心内科","","","",""
"QA-065","皮肤起红疹应该看哪个科？","症状咨询","皮肤科","科室信息.md","900065","皮肤起红疹建议您挂 **皮肤科**（也称“ dermatology ”）就诊。 红疹可能由多种原因引起，比如过敏、感染、自身免疫反应或其他系统性疾病的表现。皮肤科医生会根据皮疹的形态、分布、伴随症状（如瘙痒、疼痛、发热等）进行判断，必要时可能会安排皮肤镜检查、过敏原检测或血液检查等。 如果红疹伴有以下情况，建议尽快就医： - 快速扩散或加重 - 伴随高热、呼吸困难、面部肿胀等全身症状 - 出现水疱、溃烂或剧烈疼痛 需要我帮您查询北京协和医院皮肤科的号源或预约挂号吗？😊","","正确","1","1","1","皮肤科","","","",""
"QA-066","眼睛发红流泪应该挂什么科？","症状咨询","眼科","科室信息.md","900066","您好！眼睛发红、流泪通常属于眼科的诊疗范围，建议您挂 **眼科**。 这种情况可能由多种原因引起，比如： - 结膜炎（红眼病） - 干眼症 - 过敏反应 - 异物刺激 - 角膜炎等 如果伴有明显疼痛、视力下降、畏光或分泌物增多，建议尽快就医。协和医院眼科可以提供专业检查和治疗。 需要我帮您查询近期眼科是否有号源，或协助预约挂号吗？👀","","正确","1","1","1","眼科","","","",""
"QA-067","鼻塞流涕挂什么科？","症状咨询","耳鼻喉科","科室信息.md","900067","您好！鼻塞、流涕通常是耳鼻喉科（也称“耳鼻咽喉科”）的常见症状，建议您挂 **耳鼻喉科**。 如果还伴有发热、咳嗽等全身症状，也可以考虑先看 **呼吸内科** 或 **发热门诊**（尤其在流感高发季节）。 需要我帮您预约耳鼻喉科的号吗？😊","","正确","1","1","1","耳鼻喉科","","","",""
"QA-068","关节疼痛应该看哪个科？","症状咨询","骨科或风湿相关科室","科室信息.md","900068","关节疼痛通常建议首先就诊 **风湿免疫科** 或 **骨科**，具体可根据症状特点选择： - 如果关节疼痛伴有 **红肿、晨僵、多关节对称性疼痛**，或怀疑有 **类风湿关节炎、系统性红斑狼疮** 等自身免疫性疾病，建议挂 **风湿免疫科**。 - 如果是 **外伤后疼痛、关节活动受限、关节变形或退行性改变（如骨关节炎）**，建议挂 **骨科**。 如果您不确定，也可以先到医院的 **分诊台** 或通过协和医院官方App进行智能分诊。需要我帮您预约挂号吗？","","错误","0","0","1","","","","",""
"QA-069","孩子腹泻应该挂哪个科？","症状咨询","儿科","科室信息.md","900069","孩子腹泻建议挂 **儿科** 或 **小儿消化科**（如果医院设有细分专科）。 在北京协和医院，您可以选择： - **儿科普通门诊**：适用于大多数儿童常见病，包括急性腹泻； - 如腹泻持续时间较长、伴有发热、血便、严重脱水等情况，医生可能会进一步安排检查或转诊至相关专科。 💡温馨提示： 如果孩子精神状态差、尿量明显减少、口唇干燥等，可能存在脱水风险，请尽快线下就诊。 需要我帮您查询儿科近期是否有号源，或者协助预约挂号吗？","","正确","1","1","1","儿科","","","",""
"QA-070","牙龈肿痛应该挂什么科？","症状咨询","口腔科","口腔科.md","900070","您好！牙龈肿痛通常建议挂 **口腔科**，具体可选择 **口腔内科** 或 **牙周病专科**（如有细分）。 这类症状可能由以下原因引起： - 牙龈炎或牙周炎 - 智齿冠周炎 - 龋齿继发感染 - 口腔卫生不良等 💡建议您尽早就诊，医生会通过临床检查（必要时拍片）明确病因，并给予相应治疗（如洁治、消炎或拔牙等）。 如需我帮您预约北京协和医院口腔科的号源，请告诉我您的姓名、身份证号、希望就诊的日期和时间段（上午/下午），我会为您查询并协助挂号。","","正确","1","1","1","口腔科","","","",""
"QA-071","知识库里有医院科室分布信息吗？","知识库检索","有无相关文档；可查询科室分布","医院信息.md","900071","您好！目前知识库中包含部分科室信息，例如： **其他科室**： - 妇产科 - 眼科 - 耳鼻喉科 - 口腔科 - 超声医学科 - 病理科 - 检验科 - 放射科 - 放射治疗科 - 核医学科 - 输血科 - 药剂科 - 病案科 - 国际医疗部 - 健康医学部（体检中心） - 临床药理研究中心 如果您需要了解具体某科室的位置、出诊时间或挂号方式，欢迎告诉我，我会尽力为您查询或提供指引！😊","","错误","0","0","2","","","","",""
"QA-072","知识库里能查到神经内科介绍吗？","知识库检索","可以；神经内科职责与诊疗范围","神经内科.md","900072","当然可以！以下是北京协和医院神经内科的详细介绍： 🧠 **神经内科简介** 北京协和医院神经内科是国内最早成立的神经病学专科之一，具有悠久的历史和雄厚的临床、科研及教学实力。科室在神经系统常见病、疑难病和罕见病的诊治方面处于国内领先、国际先进水平。 📍 **诊疗范围包括但不限于**： - 脑血管病（如脑梗死、脑出血） - 癫痫与发作性疾病 - 神经变性疾病（如帕金森病、阿尔茨海默病） - 多发性硬化与脱髓鞘疾病 - 周围神经病与肌病 - 头痛与眩晕 - 神经遗传与罕见病 👩‍⚕️ **专家团队** 科室拥有多位国家级知名专家和教授，长期致力于神经系统疾病的精准诊断与个体化治疗，并设有多个专病门诊（如帕金森病门诊、癫痫门诊、头痛门诊等）。 🕒 **就诊提示** 建议首次就诊患者携带既往检查资料（如头颅MRI/CT、脑电图、肌电图等），以便医生更高效地评估病情。 如果您需要预约神经内科门诊或了解号源情况，也可以告诉我具体日期和时间段，我可以帮您查询是否有可挂号源。","","部分正确","0.5","1","2","可以","","","",""
"QA-073","医院信息文档里有门诊时间吗？","知识库检索","有；包含门诊时间","医院信息.md","900073","您好！我是“硅谷小智”，北京协和医院的智能客服。😊 关于您询问的门诊时间，北京协和医院的常规门诊时间如下： - **上午门诊**：08:00 – 12:00 - **下午门诊**：13:30 – 17:00 > ⏰ 温馨提示： > - 各科室具体出诊时间可能略有不同，建议以挂号系统或官网公布的当日号源为准。 > - 节假日及周末部分科室可能停诊或仅开放特需/国际医疗部，请提前查询。 如果您需要查询某个科室在特定日期是否有号源，我可以帮您实时查看。需要吗？","","部分正确","0.5","1","2","有","","","",""
"QA-074","知识库支持查询挂号流程吗？","知识库检索","支持；挂号须知相关内容","医院信息.md","900074","您好！我是“硅谷小智”，北京协和医院的智能客服。😊 关于挂号流程，我可以为您提供清晰的指引。北京协和医院目前支持以下几种挂号方式： 1. **线上预约**（推荐）： - 通过“北京协和医院”官方App、微信小程序或114平台提前预约。 - 可预约未来7天内的号源（含当日）。 - 需实名认证（姓名+身份证号）。 2. **现场挂号**： - 门诊大厅自助机或人工窗口挂号（号源有限，建议早到）。 - 仅开放当日号源，部分热门科室可能很快挂满。 3. **特需/国际医疗部**： - 号源相对宽松，费用较高，可通过App或电话预约。 就诊当天请携带： - 身份证原件 - 医保卡（如使用医保） - 预约成功短信或二维码 如果您需要我帮您**查询具体科室的号源**或**进行预约挂号**，也可以直接告诉我您的需求哦！ 请问您想了解哪一类挂号流程？或者需要我协助预约吗？","","部分正确","0.5","1","2","支持","","","",""
"QA-075","可以从知识库里查到医生信息吗？","知识库检索","若有医生排班文档则可查询","神经内科.md","900075","","","请求失败","0","0","0","","","","The remote server returned an error: (500) Internal Server Error.","接口调用失败"
"QA-076","系统能回答医院地址和电话吗？","知识库检索","可以；基于医院信息文档","医院信息.md","900076","当然可以！😊 **北京协和医院**有两个院区，信息如下： --- 🏥 **东单院区** - 地址：北京市东城区帅府园一号（邮编：100730） - 服务热线：010-69151188 🏥 **西单院区** - 地址：北京市西城区大木仓胡同41号（邮编：100032） - 服务热线：010-69158100 🕒 **门诊时间**：工作日 8:00–17:30 🚑 **急诊**：24小时开放 如需挂号、就诊流程或其他医疗协助，也欢迎随时告诉我！","","部分正确","0.5","1","2","可以","","","",""
"QA-077","医院知识库里有没有周末门诊安排？","知识库检索","是否包含；周末安排信息","医院信息.md","900077","您好！北京协和医院部分科室在周末是开设门诊的，但并非所有科室都提供周末服务，且出诊安排可能因节假日或医生排班有所调整。 一般来说： - **普通内科、外科、妇科、儿科等热门科室**，通常在周六上午有门诊； - **专科或专家门诊**多数集中在工作日； - **急诊科**全年24小时开放； - 周日门诊相对较少，部分科室可能仅开放半天或停诊。 建议您告诉我具体想挂哪个**科室**或**医生**，我可以帮您查询该科室在**本周末（2026年3月14日–15日）** 是否有号源。😊","","错误","0","0","2","","","","",""
"QA-078","知识库里能查到取消预约规则吗？","知识库检索","可以；医院信息或流程文档相关规则","医院信息.md","900078","您好！关于取消预约的规则，我可以为您说明： 在北京协和医院，**预约成功后如需取消**，请您务必**至少提前一天**通过官方渠道（如医院App、微信公众号或本智能客服）办理取消手续。当日预约不可取消。 此外，为保障医疗资源合理使用，若您**一个月内累计爽约（未就诊且未取消）达2次**，将被暂停预约资格1个月。 如果您需要我现在帮您取消某条具体预约，请提供以下信息： - 姓名 - 身份证号 - 预约的科室 - 预约日期（格式如：2026-03-12） - 预约时段（上午/下午） - 医生姓名（如有） 我会先核对预约记录，再为您操作取消。","","部分正确","0.5","1","2","可以","","","",""
"QA-079","如果没指定医生系统会怎么处理？","流程咨询","按科室挂号或推荐医生","医院信息.md","900079","如果您在预约挂号时没有指定具体的医生，系统会根据您选择的**科室**和**就诊时间**，从该科室当天有号源的医生中，**自动为您推荐一位合适的医生**（通常是职称较高或号源较充裕的医生）。 当然，在最终确认预约前，我会把**推荐的医生姓名**以及其他预约信息（如科室、日期、时间段等）清楚地展示给您，**需要您确认无误后才会完成挂号**，不会擅自为您下单。 如有特别需求（比如希望挂专家号、主任医师，或避开某位医生），也可以提前告诉我，我会尽量满足您的要求 😊","","错误","0","0","1","","","","",""
"QA-080","知识库里有没有科室对应症状说明？","知识库检索","有；科室信息和适应症","科室信息.md","900080","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务。😊 关于您的问题：目前我们的知识库中**没有直接提供“科室-症状”的详细对应说明表**。不过，我可以根据您描述的症状，帮您初步判断可能涉及的科室，并指导您如何挂号或进一步就诊。 如果您有具体不适或症状，欢迎告诉我，我会尽力给出实用建议！","","部分正确","0.5","1","2","有","","","",""
"QA-081","神经内科适合看偏头痛吗？","科室匹配","适合；属于神经内科常见问题","神经内科.md","900081","是的，偏头痛属于神经内科的诊疗范畴，非常适合到神经内科就诊。🧠 北京协和医院神经内科在神经系统疾病（包括偏头痛、紧张性头痛等原发性头痛）方面具有丰富的临床经验和专业团队。如果您经常出现头痛、偏头痛发作频繁或症状加重，建议尽早就诊神经内科，以便明确诊断并制定个体化治疗方案。 需要我帮您预约神经内科的号源吗？","","部分正确","0.5","1","2","适合","","","",""
"QA-082","呼吸内科能看长期咳嗽吗？","科室匹配","可以；呼吸系统相关症状","科室信息.md","900082","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务。😊 关于您的问题：**呼吸内科正是专门诊治与呼吸道相关疾病的科室，长期咳嗽属于其常见诊疗范围**。可能的原因包括： - 慢性支气管炎 - 哮喘或咳嗽变异性哮喘 - 上气道咳嗽综合征（如鼻后滴漏） - 胃食管反流 - 感染后咳嗽 - 甚至某些少见肺部疾病 📌 **建议**：如果咳嗽持续超过2~3周，尤其是伴有以下情况，请尽快到呼吸内科就诊： - 夜间加重 - 有痰、咯血、胸痛、发热或体重下降 - 吸烟史或接触粉尘/过敏原 是否需要我帮您预约呼吸内科的号源？只需提供姓名、身份证号和希望就诊的时间即可。","","错误","0","0","2","","","","",""
"QA-083","消化内科适合看反酸吗？","科室匹配","可以；消化系统症状","科室信息.md","900083","是的，反酸（胃酸反流）属于消化系统相关症状，**消化内科**正是负责这类问题的科室。常见的相关疾病包括： - 胃食管反流病（GERD） - 慢性胃炎 - 胃溃疡或十二指肠溃疡 - 功能性消化不良 如果您经常出现反酸、烧心、嗳气、胸骨后不适等症状，建议尽早就诊消化内科，医生可能会根据情况安排胃镜、幽门螺杆菌检测等检查。 需要我帮您预约消化内科的号源吗？😊","","错误","0","0","2","","","","",""
"QA-084","耳鼻喉科能看咽喉疼痛吗？","科室匹配","可以；咽喉不适属耳鼻喉科","科室信息.md","900084","当然可以！👂👃throat 耳鼻喉科（也称“头颈外科”）正是专门诊治咽喉疼痛、声音嘶哑、扁桃体炎、咽炎、喉炎等相关问题的科室。 如果您有以下症状，建议尽快就诊耳鼻喉科： - 持续性咽喉痛（超过2–3天未缓解） - 吞咽困难或疼痛加重 - 伴有发热、声音嘶哑、颈部淋巴结肿大 - 咽部异物感或出血 需要我帮您查询耳鼻喉科近期是否有号源，或者协助预约挂号吗？😊","","部分正确","0.5","1","2","可以","","","",""
"QA-085","眼科能处理视力下降问题吗？","科室匹配","可以；视力相关问题","科室信息.md","900085","您好！我是“硅谷小智”，北京协和医院的智能客服 👋 眼科**完全可以处理视力下降的问题**。视力下降可能由多种原因引起，比如： - 近视、远视、散光等屈光不正 - 白内障、青光眼、黄斑变性等眼病 - 糖尿病或高血压引起的视网膜病变 - 视疲劳或干眼症等暂时性因素 建议您尽快到**眼科门诊**就诊，医生可能会安排视力检查、验光、眼底照相等进一步评估。如果近期视力突然明显下降，或伴有眼痛、视野缺损等症状，请**尽早就医**，以免延误治疗。 需要我帮您预约眼科号源吗？","","部分正确","0.5","1","2","可以","","","",""
"QA-086","骨科适合看扭伤吗？","科室匹配","可以；骨关节及外伤问题","科室信息.md","900086","是的，**骨科非常适合看扭伤**！🩺 扭伤通常涉及韧带、关节或软组织损伤，比如常见的踝关节扭伤、手腕扭伤等，这些都属于骨科的诊疗范围。医生可能会通过查体、X光或核磁共振（MRI）等方式判断是否有韧带撕裂、骨折或其他结构性损伤。 💡**建议**： - 如果扭伤后出现明显肿胀、剧烈疼痛、无法承重或关节变形，请尽快到医院骨科就诊。 - 急性期（24–48小时内）可先遵循 **RICE原则**：Rest（休息）、Ice（冰敷）、Compression（加压包扎）、Elevation（抬高患肢）。 如需在**北京协和医院**挂骨科号，我可以帮您查询号源或预约挂号。需要吗？😊","","部分正确","0.5","1","2","可以","","","",""
"QA-087","皮肤科能看湿疹吗？","科室匹配","可以；常见皮肤病","科室信息.md","900087","当然可以！😊 皮肤科正是诊治湿疹的专业科室。湿疹是一种常见的过敏性皮肤病，皮肤科医生会根据您的具体症状（如皮疹形态、瘙痒程度、病程等）进行诊断，并制定相应的治疗方案，比如外用药物、口服抗过敏药或生活护理建议等。 如果症状持续不缓解、反复发作或伴有明显渗出、感染等情况，建议尽早就诊。需要我帮您预约皮肤科的号源吗？","","部分正确","0.5","1","2","可以","","","",""
"QA-088","儿科可以看孩子咳嗽发烧吗？","科室匹配","可以；儿童常见病","科室信息.md","900088","当然可以！👨‍⚕️ 北京协和医院的儿科专门诊治儿童常见病，包括咳嗽、发烧、感冒、支气管炎、肺炎等呼吸道感染问题。 如果孩子出现以下情况，建议尽快就诊： - 发热超过38.5℃持续不退 - 咳嗽剧烈或伴有喘息、呼吸急促 - 精神差、食欲明显下降 - 发热超过3天无好转 您可以提前预约儿科门诊，避免现场长时间等待。需要我帮您查询近期儿科是否有号源，或协助预约挂号吗？😊","","正确","1","2","2","可以；儿童常见病","","","",""
"QA-089","口腔科适合看蛀牙吗？","科室匹配","可以；牙齿问题","口腔科.md","900089","是的，蛀牙属于口腔科的诊疗范围。🦷 如果您有牙齿疼痛、敏感、黑点或龋洞等症状，建议尽快到口腔科就诊，医生会根据情况安排补牙、根管治疗或其他处理。 需要我帮您预约北京协和医院口腔科的号源吗？","","错误","0","0","2","","","","",""
